playlist_name,song,artist,album,genre,subgenre,prior_prob,q1,q2,q3,q4,q5,popularity,danceability,energy,loudness,valence
The Sound of Dreampunk,醉,Hong Kong Express,2047,electronic,dreampunk,0.003449594,b,b,a,a,e,32,0.784,0.46,-8.927,0.238
The Sound of Hip Hop,Can I Kick It?,A Tribe Called Quest,People's Instinctive Travels and the Paths of Rhythm (25th Anniversary Edition),rap,hip hop,0.01026944,a,b,b,b,a,71,0.848,0.666,-6.547,0.744
The Sound of Hip Hop,Hip Hop Hooray,Naughty By Nature,19 Naughty III,rap,hip hop,0.01026944,a,b,b,b,a,61,0.862,0.642,-13.652,0.765
The Sound of Hip Hop,Don't Sweat The Technique,Eric B. & Rakim,Don't Sweat The Technique,rap,hip hop,0.01026944,a,b,b,b,a,63,0.737,0.89,-8.443,0.809
The Sound of Trap,No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,Flockaveli,rap,trap,0.010265833,a,b,b,b,e,77,0.76,0.595,-6.366,0.361
The Sound of Trap,White Girl,Shy Glizzy,Young Jefe,rap,trap,0.010265833,a,b,b,b,z,76,0.698,0.793,-5.332,0.454
The Sound of Trap,Wake Up in the Sky,Gucci Mane,Evil Genius,rap,trap,0.010265833,a,b,b,b,e,71,0.8,0.578,-5.144,0.367
The Sound of R&B,When I See U,Fantasia,Fantasia,rap,r&b,0.010244194,a,b,b,b,e,72,0.569,0.596,-6.486,0.754
The Sound of R&B,Love,Keyshia Cole,The Way It Is,rap,r&b,0.010244194,a,b,b,b,e,75,0.688,0.519,-4.285,0.318
The Sound of R&B,Angel of Mine,Monica,The Boy Is Mine,rap,r&b,0.010244194,a,b,b,b,e,67,0.592,0.562,-6.869,0.208
The Sound of Pop Rap,Kiss Me Thru The Phone,Soulja Boy,iSouljaBoyTellem,rap,pop rap,0.010271243,a,b,b,b,a,78,0.758,0.712,-3.781,0.795
The Sound of Pop Rap,Buy U a Drank (Shawty Snappin') (feat. Yung Joc),T-Pain,Epiphany (Expanded Edition),rap,pop rap,0.010271243,a,b,b,b,a,77,0.693,0.549,-8.141,0.605
The Sound of Pop Rap,Suga Suga,Baby Bash,Tha Smokin' Nephew,rap,pop rap,0.010271243,a,b,b,b,a,76,0.662,0.748,-3.041,0.535
Old School Hip Hop‏‏​​,"Shook Ones, Pt. II",Mobb Deep,The Infamous - 25th Anniversary Expanded Edition,rap,old school hip hop,0.009153236,b,b,b,b,a,49,0.763,0.785,-6.472,0.506
Old School Hip Hop‏‏​​,Ms. Jackson,Outkast,Stankonia,rap,old school hip hop,0.009153236,a,b,b,b,a,83,0.843,0.806,-5.946,0.613
Old School Hip Hop‏‏​​,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",Wu-Tang Clan,Enter The Wu-Tang (36 Chambers) [Expanded Edition],rap,old school hip hop,0.009153236,a,b,b,b,z,75,0.479,0.549,-10.551,0.576
The Sound of Gangster Rap,Mind Playing Tricks on Me,Geto Boys,We Can't Be Stopped,rap,gangster rap,0.010195507,a,b,b,b,e,68,0.886,0.512,-11.825,0.454
The Sound of Gangster Rap,Smile,Scarface,Greatest Hits,rap,gangster rap,0.010195507,a,b,b,b,e,64,0.7,0.402,-9.93,0.499
The Sound of Gangster Rap,Hail Mary,Makaveli,The Don Killuminati: The 7 Day Theory,rap,gangster rap,0.010195507,a,b,b,b,e,62,0.696,0.636,-6.915,0.358
The Sound of Horrorcore,Duality (feat. Twiztid),Kung Fu Vampire,Look Alive,rap,horrorcore,0.005862326,b,b,b,b,z,40,0.481,0.707,-8.77,0.0973
The Sound of Horrorcore,Cherry Red,Razakel,Paradox of a Woman,rap,horrorcore,0.005862326,b,b,b,b,z,20,0.702,0.93,-4.631,0.466
The Sound of Horrorcore,My Psychosis (feat. Boondox),Dark Half,Graveyard Bluez,rap,horrorcore,0.005862326,b,b,b,b,a,34,0.703,0.72,-8.078,0.658
The Sound of Underground Hip Hop,"BIG PERSONA (feat. Tyler, The Creator)",Maxo Kream,WEIGHT OF THE WORLD,rap,underground hip hop,0.010191901,b,b,b,b,e,57,0.68,0.513,-6.683,0.163
The Sound of Underground Hip Hop,Dynasties & Dystopia (from the series Arcane League of Legends),Denzel Curry,Dynasties & Dystopia (from the series Arcane League of Legends),rap,underground hip hop,0.010191901,a,b,b,b,a,71,0.703,0.834,-5.134,0.863
The Sound of Underground Hip Hop,Perfect (Remix) (feat. Doja Cat & BIA),Cousin Stizz,Perfect (Remix) (feat. Doja Cat & BIA),rap,underground hip hop,0.010191901,a,b,b,b,e,65,0.951,0.484,-10.591,0.383
The Sound of Alternative Hip Hop,Grown Man Sport,Pete Rock,Center of Attention,rap,alternative hip hop,0.009982725,a,b,b,b,a,64,0.801,0.757,-8.01,0.607
The Sound of Alternative Hip Hop,What It's Worth,Black Milk,If There's a Hell Below,rap,alternative hip hop,0.009982725,b,b,b,b,z,43,0.752,0.818,-6.265,0.431
The Sound of Alternative Hip Hop,Dancing In The Rain,Blu,Below the Heavens,rap,alternative hip hop,0.009982725,b,b,b,b,z,51,0.569,0.74,-6.235,0.721
The Sound of Experimental Hip Hop,Falling out the Sky,Armand Hammer,Haram,rap,experimental hip hop,0.00856538,b,b,b,b,f,54,0.426,0.667,-8.84,0.685
The Sound of Experimental Hip Hop,stay sane,Pink Siifu,ensley,rap,experimental hip hop,0.00856538,b,b,b,b,z,48,0.279,0.571,-9.218,0.607
The Sound of Experimental Hip Hop,NOT THAT I'M ANYWHERE,Cities Aviv,BLACK PLEASURE 2012,rap,experimental hip hop,0.00856538,b,b,b,a,z,42,0.474,0.884,-4.782,0.324
Boom Bap Instrumentals,Brain Damage,Various Artists,Dope On Plastic 3,rap,boom bap,0.008659148,b,b,b,a,a,0,0.743,0.521,-12.334,0.525
Boom Bap Instrumentals,CheechChong,Various Artists,Dope On Plastic 3,rap,boom bap,0.008659148,b,b,b,b,e,0,0.907,0.489,-12.406,0.622
Boom Bap Instrumentals,Xeop,Various Artists,Dope On Plastic 3,rap,boom bap,0.008659148,b,b,b,a,e,0,0.704,0.366,-8.175,0.561
The Sound of Melodic Rap,Missiles (feat. Trippie Redd),Lil Gnar,Missiles (feat. Trippie Redd),rap,melodic rap,0.010226162,a,b,b,b,z,69,0.797,0.713,-4.384,0.464
The Sound of Melodic Rap,Leave Me Alone,Flipp Dinero,LOVE FOR GUALA,rap,melodic rap,0.010226162,a,b,b,b,a,72,0.792,0.743,-2.806,0.742
The Sound of Melodic Rap,Lil Boat,88GLAM,88GLAM2,rap,melodic rap,0.010226162,a,b,b,b,a,65,0.764,0.672,-4.274,0.594
G-FUNK,Daze of Bur-Na,Various Artists,Nothin' but the Cavi Hit: G-Funk Favorites,rap,g funk,0.009793385,b,b,b,b,a,33,0.852,0.505,-9.861,0.735
G-FUNK,Last Nite,Ray Luv,Forever Hustlin',rap,g funk,0.009793385,b,b,b,b,a,32,0.89,0.649,-10.963,0.549
G-FUNK,Life of a Sinner,Various Artists,True 2 the Streets: G-Funk Hood Classics,rap,g funk,0.009793385,b,b,b,b,a,0,0.819,0.618,-6.144,0.851
The Sound of Jazz Rap,Grown Man Sport,Pete Rock,Center of Attention,rap,jazz rap,0.008740294,a,b,b,b,a,64,0.801,0.757,-8.01,0.607
The Sound of Jazz Rap,"Ease My Mind - Feat. Tre Hardson, Fat Lip & Omni",Jazz Liberatorz,Clin D'oeil,rap,jazz rap,0.008740294,b,b,b,b,a,56,0.69,0.567,-10.875,0.609
The Sound of Jazz Rap,Stakes Is High,Dela,Atmosphere Airlines Vol.1,rap,jazz rap,0.008740294,b,b,b,b,e,45,0.838,0.404,-6.194,0.836
comedy rap :),I Don't Eat Ass,NUT!!!,Season2,rap,comedy rap,0.008251617,b,b,b,b,a,0,0.95,0.576,-5.151,0.726
comedy rap :),The Anthem,NUT!!!,Season2,rap,comedy rap,0.008251617,b,b,b,b,a,0,0.812,0.545,-10.712,0.524
comedy rap :),Hentai,Young Nut,Umm ... Yeah Bitch I Rap,rap,comedy rap,0.008251617,b,b,b,b,e,0,0.973,0.475,-8.345,0.374
The Sound of Hardcore Hip Hop,"Ante Up (feat. Busta Rhymes, Teflon & Remi Martin) - Remix",M.O.P.,Warriorz,rap,hardcore hip hop,0.009973709,a,b,b,b,a,64,0.68,0.894,-4.86,0.803
The Sound of Hardcore Hip Hop,Slam,Onyx,Bacdafucup,rap,hardcore hip hop,0.009973709,a,b,b,b,a,63,0.876,0.71,-12.908,0.724
The Sound of Hardcore Hip Hop,Tonight's Da Night,Redman,Whut? The Album,rap,hardcore hip hop,0.009973709,a,b,b,b,a,65,0.697,0.687,-11.111,0.866
The Sound of Lo-Fi Rap,Terrapin,Ben Beal,Don't Feed the Birds,rap,lo-fi rap,0.009027009,b,b,b,b,a,54,0.647,0.668,-7.022,0.72
The Sound of Lo-Fi Rap,Flying Car,Headhaunter,Flying Car,rap,lo-fi rap,0.009027009,b,b,b,b,a,39,0.741,0.711,-9.417,0.786
The Sound of Lo-Fi Rap,You're the Reason,Chris Wright,You're the Reason,rap,lo-fi rap,0.009027009,b,b,b,b,e,50,0.693,0.403,-8.773,0.677
The Sound of Beatboxing,Get Lucky,Gene Shinozaki,Transcend,rap,beatboxing,0.0052907,b,b,b,b,e,33,0.512,0.419,-10.076,0.417
The Sound of Beatboxing,JUMPIN,Hiss,JUMPIN,rap,beatboxing,0.0052907,b,b,b,b,e,38,0.604,0.637,-6.035,0.177
The Sound of Beatboxing,Oblivion,INKIE,Oblivion,rap,beatboxing,0.0052907,b,b,b,b,e,31,0.61,0.529,-12.927,0.322
The Sound of Dark Trap,Flash Bang,Fukkit,Scratch Paper,rap,dark trap,0.010053051,a,b,b,b,a,66,0.812,0.71,-6.321,0.805
The Sound of Dark Trap,ProductOfDrugs (Prod. The Virus and Antidote),Kamiyada+,Static Depression,rap,dark trap,0.010053051,a,b,b,b,z,59,0.476,0.781,-4.71,0.175
The Sound of Dark Trap,LED,OmenXIII,Corrupted,rap,dark trap,0.010053051,a,b,b,b,a,74,0.663,0.66,-6.623,0.606
The Sound of Vapor Trap,Eye 2 Eye,Yung Bans,Yung Bans Vol. 3,rap,vapor trap,0.010078297,a,b,b,b,e,61,0.751,0.421,-10.158,0.416
The Sound of Vapor Trap,Astral Plane (High As Me),UnoTheActivist,Unoverse 3,rap,vapor trap,0.010078297,a,b,b,b,e,59,0.709,0.541,-7.689,0.167
The Sound of Vapor Trap,Top Off,Warhol.SS,Top Off,rap,vapor trap,0.010078297,b,b,b,b,a,47,0.609,0.625,-6.023,0.547
The Sound of Rap Metal,Loco,Coal Chamber,Coal Chamber,rap,rap metal,0.010047642,b,b,b,b,z,58,0.497,0.914,-6.532,0.16
The Sound of Rap Metal,The Only,Static-X,Shadow Zone,rap,rap metal,0.010047642,a,b,b,b,z,67,0.428,0.979,-2.929,0.292
The Sound of Rap Metal,Raise Hell,(Hed) P.E.,Only In Amerika,rap,rap metal,0.010047642,b,b,b,b,z,54,0.576,0.967,-3.733,0.517
The Sound of Classic Rock,The Joker,Steve Miller Band,The Joker,rock,classic rock,0.010253211,a,b,c,b,e,76,0.596,0.448,-9.616,0.796
The Sound of Classic Rock,You Ain't Seen Nothing Yet,Bachman-Turner Overdrive,Not Fragile,rock,classic rock,0.010253211,a,b,c,b,z,73,0.475,0.439,-15.039,0.76
The Sound of Classic Rock,Born To Be Wild,Steppenwolf,Steppenwolf,rock,classic rock,0.010253211,a,b,c,a,z,74,0.438,0.71,-12.412,0.53
The Sound of Post-Metal,Alètheia,Year Of No Light,Consolamentum,rock,post-metal,0.007083118,b,b,c,a,z,37,0.223,0.632,-10.848,0.0399
The Sound of Post-Metal,The Wreck of S.S. Needle,Cult Of Luna,Mariner,rock,post-metal,0.007083118,b,b,c,a,z,41,0.355,0.737,-7.49,0.0698
The Sound of Post-Metal,A Solitary Reign,Amenra,Mass VI,rock,post-metal,0.007083118,b,b,c,a,z,40,0.127,0.482,-8.005,0.0794
The Sound of Alternative Rock,Harness Your Hopes - B-side,Pavement,Brighten the Corners: Nicene Creedence Ed.,rock,alternative rock,0.010217146,a,b,c,b,a,71,0.604,0.573,-7.804,0.581
The Sound of Alternative Rock,Cannonball,The Breeders,Last Splash,rock,alternative rock,0.010217146,a,b,c,a,z,67,0.502,0.758,-9.76,0.729
The Sound of Alternative Rock,Where Is My Mind? - Remastered,Pixies,Surfer Rosa,rock,alternative rock,0.010217146,a,b,c,b,e,78,0.519,0.441,-14.178,0.25
The Sound of Bedroom Pop,Metamodernity,Vansire,Metamodernity,rock,bedroom pop,0.010026003,a,b,c,b,a,67,0.822,0.544,-10.077,0.826
The Sound of Bedroom Pop,You Say I'm in Love,Banes World,You Say I'm in Love,rock,bedroom pop,0.010026003,a,b,c,b,z,67,0.625,0.285,-16.686,0.357
The Sound of Bedroom Pop,Lucky Love,Michael Seyer,Bad Bonez,rock,bedroom pop,0.010026003,b,b,c,b,e,57,0.661,0.311,-13.288,0.234
The Sound of Folk Rock,For What It's Worth,Buffalo Springfield,Buffalo Springfield,rock,folk rock,0.010181081,a,b,c,b,a,76,0.653,0.519,-10.164,0.822
The Sound of Folk Rock,Turn! Turn! Turn! (To Everything There Is a Season),The Byrds,Turn! Turn! Turn!,rock,folk rock,0.010181081,a,b,c,b,z,67,0.451,0.818,-8.124,0.755
The Sound of Folk Rock,Season of the Witch,Donovan,Sunshine Superman,rock,folk rock,0.010181081,a,b,c,b,e,65,0.516,0.513,-10.762,0.694
The Sound of Pop Punk,My Friends Over You,New Found Glory,Sticks And Stones,rock,pop punk,0.010099935,b,b,c,b,z,47,0.404,0.978,-4.034,0.432
The Sound of Pop Punk,We All Float Down Here,Four Year Strong,Four Year Strong,rock,pop punk,0.010099935,b,b,c,b,z,31,0.52,0.996,-4.496,0.124
The Sound of Pop Punk,Fucked up Kids,Hit The Lights,Summer Bones,rock,pop punk,0.010099935,b,b,c,b,z,50,0.475,0.956,-3.823,0.664
The Sound of Swancore,Lemonade,Dwellings,Lavender Town,rock,swancore,0.007299507,b,b,c,b,z,43,0.338,0.924,-4.204,0.18
The Sound of Swancore,Deleto,Wolf & Bear,Deleto,rock,swancore,0.007299507,b,b,c,b,d,43,0.541,0.986,-4.434,0.635
The Sound of Swancore,1100 Days,Sianvar,Stay Lost,rock,swancore,0.007299507,b,b,c,b,z,42,0.281,0.921,-4.936,0.347
The Sound of Metalcore,Wayfinder,Kingdom Of Giants,Passenger,rock,metalcore,0.010011577,b,b,c,b,z,56,0.38,0.98,-4.926,0.513
The Sound of Metalcore,The Preservation Of Hate,Like Moths To Flames,The Preservation Of Hate,rock,metalcore,0.010011577,b,b,c,b,z,52,0.522,0.979,-3.749,0.401
The Sound of Metalcore,Monarch,"Our Hollow, Our Home",Monarch,rock,metalcore,0.010011577,b,b,c,b,z,46,0.407,0.978,-2.892,0.286
The Sound of Noisecore,Deathbed,Agoraphobic Nosebleed,Arc,rock,noisecore,0.002612892,b,b,c,a,z,34,0.266,0.707,-6.058,0.108
The Sound of Noisecore,Bridge Burner,Magrudergrind,Magrudergrind,rock,noisecore,0.002612892,b,b,c,a,z,37,0.451,0.908,-5.23,0.358
The Sound of Noisecore,Crawling Back to God,Full Of Hell,Trumpeting Ecstasy,rock,noisecore,0.002612892,b,b,c,a,z,39,0.233,0.887,-4.609,0.131
The Sound of Ska,2Tone Army,The Toasters,The Toasters: 30th Anniversary,rock,ska,0.009288478,b,b,c,b,a,26,0.651,0.923,-6.843,0.967
The Sound of Ska,I Can't Wait,Hepcat,Right On Time,rock,ska,0.009288478,b,b,c,b,a,39,0.82,0.63,-6.629,0.961
