playlist_name,song,artist,album,genre,subgenre,prior_prob,q1,q2,q3,q4,q5,popularity,danceability,energy,loudness,valence,,,,,,
The Sound of Future Funk,Star Struck,ConsciousThoughts,Volume 1,electronic,future funk,0.008345385,b,b,a,a,z,29,0.679,0.912,-6.203,0.649,30.3333333333333,0.555,0.782666666666667,-8.06666666666667,0.459366666666667,
The Sound of Future Funk,Virtual World,FIBRE,Virtual World,electronic,future funk,0.008345385,b,b,a,b,z,37,0.698,0.884,-6.017,0.692,36.3333333333333,0.536666666666667,0.724333333333333,-9.23333333333333,0.395033333333333,
The Sound of Trance,In These Arms,The Thrillseekers,Escape,electronic,trance,0.009820434,b,b,a,a,z,25,0.288,0.552,-11.98,0.0371,40.3333333333333,0.428,0.754333333333333,-9.561,0.259366666666667,trance
The Sound of Trance,Island,Solarstone,Island,electronic,trance,0.009820434,b,b,a,a,z,47,0.624,0.737,-9.703,0.456,45,0.549,0.902333333333333,-5.31866666666667,0.448,
The Sound of Trance,Hidden Sun of Serenity,Alex M.O.R.P.H.,Hidden Sun of Serenity,electronic,trance,0.009820434,b,b,a,b,z,49,0.372,0.974,-7,0.285,41.3333333333333,0.539666666666667,0.983333333333333,-3.11766666666667,0.348666666666667,
The Sound of Dubstep,Pitchforks & Fire,Dr. Ozi,Pitchforks & Fire / Formula,electronic,dubstep,0.009137006,b,b,a,b,e,39,0.651,0.996,0.747,0.603,37.6666666666667,0.546666666666667,0.98,-1.09366666666667,0.351,dubstep
The Sound of Dubstep,Frequency Shifter,Graphyt,Outer Space EP,electronic,dubstep,0.009137006,b,b,a,b,z,36,0.596,0.98,-3.1,0.158,36.3333333333333,0.515,0.893666666666667,-4.00133333333333,0.308333333333333,
The Sound of Dubstep,British Gas,Oddprophet,Oracle EP,electronic,dubstep,0.009137006,b,b,a,b,z,38,0.393,0.964,-0.928,0.292,38.3333333333333,0.531,0.826,-5.50833333333333,0.445,
The Sound of Synthwave,Anywhere,Jordan F,Memory Collision,electronic,synthwave,0.008662755,b,b,a,b,z,35,0.556,0.737,-7.976,0.475,41.3333333333333,0.563,0.783666666666667,-7.49266666666667,0.412,synthwave
The Sound of Synthwave,Beta Girl Lost in Forever,SelloRekt / LA Dreams,Parallel Lines,electronic,synthwave,0.008662755,b,b,a,a,z,42,0.644,0.777,-7.621,0.568,47.3333333333333,0.544,0.813333333333333,-7.19466666666667,0.396,
The Sound of Synthwave,Light Years,Various Artists,Retrowave,electronic,synthwave,0.008662755,b,b,a,a,z,47,0.489,0.837,-6.881,0.193,45.3333333333333,0.493333333333333,0.881666666666667,-6.38833333333333,0.445,
The Sound of Breakbeat,Cracks - Flux Pavilion Remix,Freestylers,Cracks,electronic,breakbeat,0.008211945,b,b,a,b,z,53,0.499,0.826,-7.082,0.427,43.6666666666667,0.55,0.917333333333333,-5.37633333333333,0.554333333333333,breakbeat
The Sound of Breakbeat,Zones - 4Kuba Remix,Future Funk Squad,Re-Orders of Skill,electronic,breakbeat,0.008211945,b,b,a,a,z,36,0.492,0.982,-5.202,0.715,36.3333333333333,0.629333333333333,0.958666666666667,-4.121,0.609666666666667,
The Sound of Breakbeat,Somali Funk,Stanton Warriors,Somali Funk,electronic,breakbeat,0.008211945,b,b,a,a,z,42,0.659,0.944,-3.845,0.521,36.3333333333333,0.699333333333333,0.920666666666667,-3.44,0.562,
The Sound of UK DnB,Chit Chat,Trex,Chit Chat / Dub Pirates (Covert Garden Remix),electronic,uk dnb,0.008199323,b,b,a,a,z,31,0.737,0.95,-3.316,0.593,37.3333333333333,0.714666666666667,0.912,-3.315,0.625,uk dnb
The Sound of UK DnB,Pagans,Need For Mirrors,Pagan,electronic,uk dnb,0.008199323,b,b,a,b,z,36,0.702,0.868,-3.159,0.572,43.6666666666667,0.689,0.822,-4.50033333333333,0.571666666666667,
The Sound of UK DnB,Last Goodbye,Break,Another Way,electronic,uk dnb,0.008199323,b,b,a,b,z,45,0.705,0.918,-3.47,0.71,47.3333333333333,0.526,0.816,-4.819,0.522666666666667,
The Sound of Chiptune,Regain Control,Shirobon,"Special Selection, Vol.1 (2006-2019)",electronic,chiptune,0.007470815,b,b,a,b,z,50,0.66,0.68,-6.872,0.433,44,0.459,0.837666666666667,-6.561,0.593666666666667,chiptune
The Sound of Chiptune,Close to Me,Various Artists,Domo Loves Chiptune,electronic,chiptune,0.007470815,b,b,a,b,z,47,0.213,0.85,-4.115,0.425,33.6666666666667,0.282,0.706333333333333,-10.978,0.492,
The Sound of Chiptune,Final Blast,zabutom,Zeta Force,electronic,chiptune,0.007470815,b,b,a,a,z,35,0.504,0.983,-8.696,0.923,28,0.263666666666667,0.506333333333333,-14.0273333333333,0.362266666666667,
Drone,Emanation,SaffronKeira,Emanation,electronic,drone,0.00806408,b,b,a,a,z,19,0.129,0.286,-20.123,0.128,22.3333333333333,0.144666666666667,0.221333333333333,-17.1916666666667,0.0642666666666667,drone
Drone,CHIAROSCURO,Alessandro Cortini,SCURO CHIARO,electronic,drone,0.00806408,b,b,a,a,z,30,0.158,0.25,-13.263,0.0358,35.6666666666667,0.325333333333333,0.430333333333333,-11.8856666666667,0.3416,
Drone,Botanical Garden,Tomasz Bednarczyk,Illustrations for Those Who,electronic,drone,0.00806408,b,b,a,a,z,18,0.147,0.128,-18.189,0.029,39.3333333333333,0.410666666666667,0.648,-7.95333333333333,0.600666666666667,
The Sound of Vocaloid,?????????,sasakure.UK,?????????,electronic,vocaloid,0.009064877,b,b,a,b,a,59,0.671,0.913,-4.205,0.96,51,0.598333333333333,0.889,-2.768,0.889333333333333,vocaloid
The Sound of Vocaloid,????????,Neru,????,electronic,vocaloid,0.009064877,b,b,a,b,z,41,0.414,0.903,-1.466,0.813,47,0.578666666666667,0.824333333333333,-3.51666666666667,0.867,
The Sound of Vocaloid,Love Trial,40mP,41m,electronic,vocaloid,0.009064877,b,b,a,b,z,53,0.71,0.851,-2.633,0.895,48,0.736666666666667,0.774333333333333,-5.35066666666667,0.777333333333333,
The Sound of Electro Swing,Crazy in Love - Electro Swing Version,Swing Republic,Crazy in Love,electronic,electro swing,0.008439153,b,b,a,b,z,47,0.612,0.719,-6.451,0.893,48.6666666666667,0.746666666666667,0.744666666666667,-6.197,0.755333333333333,electro swing
The Sound of Electro Swing,Wash My Hands,Kormac,Word Play,electronic,electro swing,0.008439153,b,b,a,a,z,44,0.888,0.753,-6.968,0.544,38.3333333333333,0.793,0.708333333333333,-9.02866666666667,0.470166666666667,
The Sound of Electro Swing,Looking Like This,Lyre Le Temps,Outside the Box,electronic,electro swing,0.008439153,b,b,a,b,z,55,0.74,0.762,-5.172,0.829,37.6666666666667,0.679,0.702,-9.642,0.437833333333333,
The Sound of Intelligent Dance Music,Bike,Autechre,Incunabula,electronic,intelligent dance music,0.008752917,b,b,a,a,z,16,0.751,0.61,-14.946,0.0375,23,0.598666666666667,0.609,-12.7156666666667,0.3475,intelligent dance music
The Sound of Intelligent Dance Music,Brace Yourself Jason,µ-Ziq,Lunatic Harness,electronic,intelligent dance music,0.008752917,b,b,a,a,z,42,0.546,0.734,-8.808,0.447,40.3333333333333,0.581666666666667,0.709333333333333,-9.53833333333333,0.516666666666667,
The Sound of Intelligent Dance Music,Chesh,The Black Dog,Spanners,electronic,intelligent dance music,0.008752917,b,b,a,a,z,11,0.499,0.483,-14.393,0.558,48.3333333333333,0.642333333333333,0.683666666666667,-8.37866666666667,0.625,
The Sound of Pop Dance,What You've Done To Me (feat. Bemendé),KREAM,What You've Done To Me (feat. Bemendé),electronic,pop dance,0.010256817,b,b,a,a,z,68,0.7,0.911,-5.414,0.545,65.6666666666667,0.724666666666667,0.804666666666667,-4.39166666666667,0.573333333333333,pop dance
The Sound of Pop Dance,Feels Like Love (feat. MIYA MIYA),Syn Cole,Feels Like Love (feat. MIYA MIYA),electronic,pop dance,0.010256817,b,b,a,b,z,66,0.728,0.657,-5.329,0.772,54,0.688333333333333,0.834,-2.67833333333333,0.445333333333333,
The Sound of Pop Dance,Solo Dance,Martin Jensen,Solo Dance,electronic,pop dance,0.010256817,b,b,a,b,z,63,0.746,0.846,-2.432,0.403,42,0.658666666666667,0.939666666666667,-2.98466666666667,0.241666666666667,
The Sound of Hard Bass,Adrenaline,DJ Rentgen,Adrenaline,electronic,hard bass,0.007569993,b,b,a,a,z,33,0.591,0.999,-0.274,0.161,27.3333333333333,0.591666666666667,0.977,-4.99666666666667,0.242333333333333,hard bass
The Sound of Hard Bass,Party Alarm,Zhestyanshiki,Party Alarm,electronic,hard bass,0.007569993,b,b,a,b,z,30,0.639,0.974,-6.248,0.161,26.6666666666667,0.579333333333333,0.975333333333333,-5.751,0.249666666666667,
The Sound of Hard Bass,Tolstiak Reloaded - Original Mix,Hard Lickerz,Tolstiak Reloaded,electronic,hard bass,0.007569993,b,b,a,a,z,19,0.545,0.958,-8.468,0.405,25,0.554666666666667,0.981666666666667,-3.61533333333333,0.382333333333333,
The Sound of Speedcore,NEDERLANDSE TERREUR,Noisekick,TERRORDRANG,electronic,speedcore,0.004582027,b,b,a,b,z,31,0.554,0.994,-2.537,0.183,26.3333333333333,0.556,0.978,-3.514,0.305666666666667,speedcore
The Sound of Speedcore,BRANIAC,Noisekick,TERRORDRANG,electronic,speedcore,0.004582027,b,b,a,b,z,25,0.565,0.993,0.159,0.559,31.3333333333333,0.623,0.791,-4.236,0.446333333333333,
The Sound of Speedcore,Body Hammer,The Speed Freak,Destruction by Speed,electronic,speedcore,0.004582027,b,b,a,a,z,23,0.549,0.947,-8.164,0.175,36.6666666666667,0.626666666666667,0.685,-6.504,0.310666666666667,
The Sound of Hyperpop,Show Me What,A. G. Cook,7G,electronic,hyperpop,0.009503064,b,b,a,b,z,46,0.755,0.433,-4.703,0.605,43,0.686,0.619666666666667,-5.92933333333333,0.448,hyperpop
The Sound of Hyperpop,Poison,GFOTY,GFOTYBUCKS,electronic,hyperpop,0.009503064,b,b,a,b,z,41,0.576,0.675,-6.645,0.152,58.6666666666667,0.658,0.687333333333333,-7.06733333333333,0.333666666666667,
The Sound of Hyperpop,Demonic (feat. La Zowi),Namasenda,Unlimited Ammo,electronic,hyperpop,0.009503064,b,b,a,b,z,42,0.727,0.751,-6.44,0.587,69.6666666666667,0.725333333333333,0.651,-7.172,0.442666666666667,
The Sound of Tropical House,Where Are You Now,Lost Frequencies,Where Are You Now,electronic,tropical house,0.010247801,a,b,a,b,z,93,0.671,0.636,-8.117,0.262,79,0.679666666666667,0.614666666666667,-6.31533333333333,0.464,tropical house
The Sound of Tropical House,Ain't Nobody (Loves Me Better) (feat. Jasmine Thompson),Felix Jaehn,I,electronic,tropical house,0.010247801,a,b,a,b,z,74,0.778,0.566,-6.959,0.479,61.6666666666667,0.654,0.574666666666667,-6.773,0.435333333333333,
The Sound of Tropical House,Post Malone (feat. RANI),Sam Feldt,Post Malone (feat. RANI) [Joe Stone Remix],electronic,tropical house,0.010247801,b,b,a,b,z,70,0.59,0.642,-3.87,0.651,52.3333333333333,0.557333333333333,0.686,-6.35266666666667,0.329333333333333,
The Sound of Progressive House,Future Story - Notaker Remix,Jaytech,Awakening (Remixes),electronic,progressive house,0.010045838,b,b,a,a,z,41,0.594,0.516,-9.49,0.176,44.6666666666667,0.516,0.711333333333333,-7.06433333333333,0.175333333333333,progressive house
The Sound of Progressive House,Hero,Estiva,Spectacle,electronic,progressive house,0.010045838,b,b,a,a,z,46,0.488,0.9,-5.698,0.161,51,0.572666666666667,0.824666666666666,-5.706,0.366,
The Sound of Progressive House,Candy,Kyau & Albert,Candy,electronic,progressive house,0.010045838,b,b,a,a,z,47,0.466,0.718,-6.005,0.189,58.6666666666667,0.674333333333333,0.691333333333333,-8.176,0.59,
THE SOUND OF TECHNO,Wanna Go Dancin',FISHER,Freaks,electronic,techno,0.007472618,b,b,a,a,z,60,0.764,0.856,-5.415,0.748,58.3333333333333,0.768333333333333,0.739333333333333,-8.88033333333333,0.653666666666667,techno
THE SOUND OF TECHNO,Push The Feeling On - Mk Dub Revisited Edit,Nightcrawlers,Push The Feeling On,electronic,techno,0.007472618,b,b,a,b,z,69,0.793,0.5,-13.108,0.833,63.3333333333333,0.728333333333333,0.649666666666667,-9.32066666666667,0.631,
THE SOUND OF TECHNO,Lion King,Doozie,Lion King,electronic,techno,0.007472618,b,b,a,a,z,46,0.748,0.862,-8.118,0.38,57.3333333333333,0.743666666666667,0.658,-7.43333333333333,0.533666666666667,
Boogie,Me and My Guitar,A Boogie Wit da Hoodie,Artist 2.0,electronic,boogie,0.003588443,a,b,a,b,z,75,0.644,0.587,-6.736,0.68,67.3333333333333,0.774,0.640666666666667,-6.48533333333333,0.678333333333333,boogie
Boogie,Best Friend (feat. Tory Lanez),A Boogie Wit da Hoodie,International Artist,electronic,boogie,0.003588443,b,b,a,b,z,51,0.839,0.525,-7.446,0.541,56,0.819,0.735666666666667,-5.93133333333333,0.628666666666667,
Boogie,Drowning (feat. Kodak Black),A Boogie Wit da Hoodie,The Bigger Artist,electronic,boogie,0.003588443,a,b,a,b,z,76,0.839,0.81,-5.274,0.814,53.3333333333333,0.749333333333333,0.782,-5.99466666666667,0.464766666666667,
The Sound of Future Bass,Data Loss,JKuch,Data Loss,electronic,future bass,0.009436344,b,b,a,b,z,41,0.779,0.872,-5.074,0.531,44.6666666666667,0.744,0.728333333333333,-6.22866666666667,0.4581,future bass
The Sound of Future Bass,Keep You,Duumu,Keep You,electronic,future bass,0.009436344,b,b,a,b,z,43,0.63,0.664,-7.636,0.0493,47.6666666666667,0.711,0.629666666666667,-9.04766666666667,0.578766666666667,
The Sound of Future Bass,Skin,Rome in Silver,Forever Flame,electronic,future bass,0.009436344,b,b,a,b,z,50,0.823,0.649,-5.976,0.794,53.6666666666667,0.715333333333333,0.711333333333333,-9.32466666666667,0.835333333333333,
Disco,Heaven Must Be Missing an Angel - Radio Edit,Tavares,Heaven Must be Missing an Angel / More Than a Woman,electronic,disco,0.010108952,b,b,a,b,z,50,0.68,0.576,-13.531,0.893,59.6666666666667,0.658666666666667,0.712333333333333,-10.434,0.852666666666667,disco
Disco,You To Me Are Everything,The Real Thing,Children of the Ghetto: The Pye Anthology,electronic,disco,0.010108952,b,b,a,b,z,61,0.643,0.909,-8.467,0.819,60.3333333333333,0.537,0.652,-10.8056666666667,0.572333333333333,
Disco,Young Hearts Run Free,Candi Staton,Young Hearts Run Free (US Internet Release),electronic,disco,0.010108952,b,b,a,b,z,68,0.653,0.652,-9.304,0.846,54.3333333333333,0.445,0.571,-11.6106666666667,0.3247,
The Sound of Dreampunk,??,2814,???????,electronic,dreampunk,0.003449594,b,b,a,a,z,52,0.315,0.395,-14.646,0.052,42.3333333333333,0.488666666666667,0.507,-11.485,0.122033333333333,dreampunk
The Sound of Dreampunk,???,t e l e p a t h ????????,??????????,electronic,dreampunk,0.003449594,b,b,a,a,z,43,0.367,0.666,-10.882,0.0761,48.6666666666667,0.666333333333333,0.597333333333333,-8.78533333333333,0.3527,
The Sound of Dreampunk,?,Hong Kong Express,2047,electronic,dreampunk,0.003449594,b,b,a,a,z,32,0.784,0.46,-8.927,0.238,54.6666666666667,0.831333333333333,0.589333333333333,-9.70866666666667,0.582333333333333,
The Sound of Hip Hop,Can I Kick It?,A Tribe Called Quest,People's Instinctive Travels and the Paths of Rhythm (25th Anniversary Edition),rap,hip hop,0.01026944,a,b,b,b,z,71,0.848,0.666,-6.547,0.744,65,0.815666666666667,0.732666666666667,-9.54733333333333,0.772666666666667,hip hop
The Sound of Hip Hop,Hip Hop Hooray,Naughty By Nature,19 Naughty III,rap,hip hop,0.01026944,b,b,b,b,z,61,0.862,0.642,-13.652,0.765,67,0.786333333333333,0.709,-9.487,0.645,
The Sound of Hip Hop,Don't Sweat The Technique,Eric B. & Rakim,Don't Sweat The Technique,rap,hip hop,0.01026944,b,b,b,b,z,63,0.737,0.89,-8.443,0.809,72,0.731666666666667,0.759333333333333,-6.71366666666667,0.541333333333333,
The Sound of Trap,No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,Flockaveli,rap,trap,0.010265833,a,b,b,b,z,77,0.76,0.595,-6.366,0.361,74.6666666666667,0.752666666666667,0.655333333333333,-5.614,0.394,trap
The Sound of Trap,White Girl,Shy Glizzy,Young Jefe,rap,trap,0.010265833,a,b,b,b,z,76,0.698,0.793,-5.332,0.454,73,0.689,0.655666666666667,-5.654,0.525,
The Sound of Trap,Wake Up in the Sky,Gucci Mane,Evil Genius,rap,trap,0.010265833,a,b,b,b,z,71,0.8,0.578,-5.144,0.367,72.6666666666667,0.685666666666667,0.564333333333333,-5.305,0.479666666666667,
The Sound of R&B,When I See U,Fantasia,Fantasia,rap,r&b,0.010244194,a,b,b,b,z,72,0.569,0.596,-6.486,0.754,71.3333333333333,0.616333333333333,0.559,-5.88,0.426666666666667,r&b
The Sound of R&B,Love,Keyshia Cole,The Way It Is,rap,r&b,0.010244194,a,b,b,b,z,75,0.688,0.519,-4.285,0.318,73.3333333333333,0.679333333333333,0.597666666666667,-4.97833333333333,0.440333333333333,
The Sound of R&B,Angel of Mine,Monica,The Boy Is Mine,rap,r&b,0.010244194,b,b,b,b,z,67,0.592,0.562,-6.869,0.208,74,0.681,0.607666666666667,-6.26366666666667,0.536,
The Sound of Pop Rap,Kiss Me Thru The Phone,Soulja Boy,iSouljaBoyTellem,rap,pop rap,0.010271243,a,b,b,b,z,78,0.758,0.712,-3.781,0.795,77,0.704333333333333,0.669666666666667,-4.98766666666667,0.645,pop rap
The Sound of Pop Rap,Buy U a Drank (Shawty Snappin') (feat. Yung Joc),T-Pain,Epiphany (Expanded Edition),rap,pop rap,0.010271243,a,b,b,b,z,77,0.693,0.549,-8.141,0.605,67.3333333333333,0.706,0.694,-5.88466666666667,0.548666666666667,
The Sound of Pop Rap,Suga Suga,Baby Bash,Tha Smokin' Nephew,rap,pop rap,0.010271243,a,b,b,b,z,76,0.662,0.748,-3.041,0.535,69.3333333333333,0.756,0.779666666666667,-5.153,0.551333333333333,
Old School Hip Hop????,"Shook Ones, Pt. II",Mobb Deep,The Infamous - 25th Anniversary Expanded Edition,rap,old school hip hop,0.009153236,b,b,b,b,z,49,0.763,0.785,-6.472,0.506,69,0.695,0.713333333333333,-7.65633333333333,0.565,old school hip hop
Old School Hip Hop????,Ms. Jackson,Outkast,Stankonia,rap,old school hip hop,0.009153236,a,b,b,b,z,83,0.843,0.806,-5.946,0.613,75.3333333333333,0.736,0.622333333333333,-9.44066666666667,0.547666666666667,
Old School Hip Hop????,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",Wu-Tang Clan,Enter The Wu-Tang (36 Chambers) [Expanded Edition],rap,old school hip hop,0.009153236,a,b,b,b,z,75,0.479,0.549,-10.551,0.576,69,0.688333333333333,0.487666666666667,-10.7686666666667,0.509666666666667,
The Sound of Gangster Rap,Mind Playing Tricks on Me,Geto Boys,We Can't Be Stopped,rap,gangster rap,0.010195507,b,b,b,b,z,68,0.886,0.512,-11.825,0.454,64.6666666666667,0.760666666666667,0.516666666666667,-9.55666666666667,0.437,gangster rap
The Sound of Gangster Rap,Smile,Scarface,Greatest Hits,rap,gangster rap,0.010195507,b,b,b,b,z,64,0.7,0.402,-9.93,0.499,55.3333333333333,0.625666666666667,0.581666666666667,-8.53833333333333,0.3181,
The Sound of Gangster Rap,Hail Mary,Makaveli,The Don Killuminati: The 7 Day Theory,rap,gangster rap,0.010195507,b,b,b,b,z,62,0.696,0.636,-6.915,0.358,40.6666666666667,0.626333333333333,0.757666666666667,-6.772,0.3071,
The Sound of Horrorcore,Duality (feat. Twiztid),Kung Fu Vampire,Look Alive,rap,horrorcore,0.005862326,b,b,b,b,z,40,0.481,0.707,-8.77,0.0973,31.3333333333333,0.628666666666667,0.785666666666667,-7.15966666666667,0.4071,horrorcore
The Sound of Horrorcore,Cherry Red,Razakel,Paradox of a Woman,rap,horrorcore,0.005862326,b,b,b,b,z,20,0.702,0.93,-4.631,0.466,37,0.695,0.721,-6.464,0.429,
The Sound of Horrorcore,My Psychosis (feat. Boondox),Dark Half,Graveyard Bluez,rap,horrorcore,0.005862326,b,b,b,b,z,34,0.703,0.72,-8.078,0.658,54,0.695333333333333,0.689,-6.63166666666667,0.561333333333333,
The Sound of Underground Hip Hop,"BIG PERSONA (feat. Tyler, The Creator)",Maxo Kream,WEIGHT OF THE WORLD,rap,underground hip hop,0.010191901,b,b,b,b,z,57,0.68,0.513,-6.683,0.163,64.3333333333333,0.778,0.610333333333333,-7.46933333333333,0.469666666666667,underground hip hop
The Sound of Underground Hip Hop,Dynasties & Dystopia (from the series Arcane League of Legends),Denzel Curry,Dynasties & Dystopia (from the series Arcane League of Legends),rap,underground hip hop,0.010191901,a,b,b,b,z,71,0.703,0.834,-5.134,0.863,66.6666666666667,0.818333333333333,0.691666666666667,-7.91166666666667,0.617666666666667,
The Sound of Underground Hip Hop,Perfect (Remix) (feat. Doja Cat & BIA),Cousin Stizz,Perfect (Remix) (feat. Doja Cat & BIA),rap,underground hip hop,0.010191901,b,b,b,b,z,65,0.951,0.484,-10.591,0.383,57.3333333333333,0.834666666666667,0.686333333333333,-8.28866666666667,0.473666666666667,
The Sound of Alternative Hip Hop,Grown Man Sport,Pete Rock,Center of Attention,rap,alternative hip hop,0.009982725,b,b,b,b,z,64,0.801,0.757,-8.01,0.607,52.6666666666667,0.707333333333333,0.771666666666667,-6.83666666666667,0.586333333333333,alternative hip hop
The Sound of Alternative Hip Hop,What It's Worth,Black Milk,If There's a Hell Below,rap,alternative hip hop,0.009982725,b,b,b,b,z,43,0.752,0.818,-6.265,0.431,49.3333333333333,0.582333333333333,0.741666666666667,-7.11333333333333,0.612333333333333,
The Sound of Alternative Hip Hop,Dancing In The Rain,Blu,Below the Heavens,rap,alternative hip hop,0.009982725,b,b,b,b,z,51,0.569,0.74,-6.235,0.721,51,0.424666666666667,0.659333333333333,-8.09766666666667,0.671,
The Sound of Experimental Hip Hop,Falling out the Sky,Armand Hammer,Haram,rap,experimental hip hop,0.00856538,b,b,b,b,z,54,0.426,0.667,-8.84,0.685,48,0.393,0.707333333333333,-7.61333333333333,0.538666666666667,experimental hip hop
The Sound of Experimental Hip Hop,stay sane,Pink Siifu,ensley,rap,experimental hip hop,0.00856538,b,b,b,b,z,48,0.279,0.571,-9.218,0.607,30,0.498666666666667,0.658666666666667,-8.778,0.485333333333333,
The Sound of Experimental Hip Hop,NOT THAT I'M ANYWHERE,Cities Aviv,BLACK PLEASURE 2012,rap,experimental hip hop,0.00856538,b,b,b,a,z,42,0.474,0.884,-4.782,0.324,14,0.708,0.631333333333333,-9.84066666666667,0.490333333333333,
Boom Bap Instrumentals,Brain Damage,Various Artists,Dope On Plastic 3,rap,boom bap,0.008659148,b,b,b,a,z,0,0.743,0.521,-12.334,0.525,0,0.784666666666667,0.458666666666667,-10.9716666666667,0.569333333333333,boom bap
Boom Bap Instrumentals,CheechChong,Various Artists,Dope On Plastic 3,rap,boom bap,0.008659148,b,b,b,b,z,0,0.907,0.489,-12.406,0.622,23,0.802666666666667,0.522666666666667,-8.32166666666667,0.549,
Boom Bap Instrumentals,Xeop,Various Artists,Dope On Plastic 3,rap,boom bap,0.008659148,b,b,b,a,z,0,0.704,0.366,-8.175,0.561,47,0.764333333333333,0.607333333333333,-5.12166666666667,0.589,
The Sound of Melodic Rap,Missiles (feat. Trippie Redd),Lil Gnar,Missiles (feat. Trippie Redd),rap,melodic rap,0.010226162,b,b,b,b,z,69,0.797,0.713,-4.384,0.464,68.6666666666667,0.784333333333333,0.709333333333333,-3.82133333333333,0.6,melodic rap
The Sound of Melodic Rap,Leave Me Alone,Flipp Dinero,LOVE FOR GUALA,rap,melodic rap,0.010226162,a,b,b,b,z,72,0.792,0.743,-2.806,0.742,56.6666666666667,0.802666666666667,0.64,-5.647,0.690333333333333,
The Sound of Melodic Rap,Lil Boat,88GLAM,88GLAM2,rap,melodic rap,0.010226162,b,b,b,b,z,65,0.764,0.672,-4.274,0.594,43.3333333333333,0.835333333333333,0.608666666666667,-8.366,0.626,
G-FUNK,Daze of Bur-Na,Various Artists,Nothin' but the Cavi Hit: G-Funk Favorites,rap,g funk,0.009793385,b,b,b,b,z,33,0.852,0.505,-9.861,0.735,21.6666666666667,0.853666666666667,0.590666666666667,-8.98933333333333,0.711666666666667,g funk
G-FUNK,Last Nite,Ray Luv,Forever Hustlin',rap,g funk,0.009793385,b,b,b,b,z,32,0.89,0.649,-10.963,0.549,32,0.836666666666667,0.674666666666667,-8.37233333333333,0.669,
G-FUNK,Life of a Sinner,Various Artists,True 2 the Streets: G-Funk Hood Classics,rap,g funk,0.009793385,b,b,b,b,z,0,0.819,0.618,-6.144,0.851,40,0.77,0.647333333333333,-8.343,0.689,
The Sound of Jazz Rap,Grown Man Sport,Pete Rock,Center of Attention,rap,jazz rap,0.008740294,b,b,b,b,z,64,0.801,0.757,-8.01,0.607,55,0.776333333333333,0.576,-8.35966666666667,0.684,jazz rap
